id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/gui/src/main/scala/io/youi/font/OpenTypeGlyph.scala.functions/0;scala;1;12;2;0;0;0;0;0;0;0;0;1;1;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/gui/src/main/scala/io/youi/font/OpenTypeGlyph.scala;EXT;scalajs;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/gui/src/main/scala/io/youi/font/OpenTypeGlyph.scala.functions/1;scala;1;10;2;0;0;0;0;0;0;1;1;1;1;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/gui/src/main/scala/io/youi/font/OpenTypeGlyph.scala;EXT;scalajs;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/mllib/util/MLUtils.scala.functions/15;scala;29;113;4;0;0;0;0;3;3;8;1;5;3;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/mllib/util/MLUtils.scala;EXT;breeze;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/mllib/util/MLUtils.scala.functions/16;scala;7;22;2;2;0;0;0;1;1;4;2;1;1;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/mllib/util/MLUtils.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/2;scala;2;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/7;scala;2;13;1;0;0;0;0;0;0;1;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/27;scala;46;167;3;1;0;4;1;5;4;12;3;2;1;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/28;scala;53;185;1;0;0;2;1;3;3;13;1;2;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/29;scala;25;75;1;0;0;1;1;3;2;5;1;2;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/36;scala;2;12;1;0;0;0;0;0;0;1;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/53;scala;8;37;1;0;0;0;0;2;1;2;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/classification/NaiveBayes.scala.functions/22;scala;2;8;1;0;0;0;0;0;0;0;0;0;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/classification/NaiveBayes.scala;EXT;netlib;;
123705948;data/fp_repos/9/123705948-01b1de7587647f594f0a88c1b43e009918c20c56/PoeBlu-DNS_word_changes-01b1de7/spot-ml/src/main/scala/org/apache/spot/dns/model/DNSScoreFunction.scala.functions/0;scala;20;35;1;0;0;0;0;0;0;2;1;8;0;https://github.com/PoeBlu/DNS_word_changes/blob/01b1de7587647f594f0a88c1b43e009918c20c56/spot-ml/src/main/scala/org/apache/spot/dns/model/DNSScoreFunction.scala;EXT;apache-spark;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/examples/src/main/scala/org/apache/spark/examples/mllib/MovieLensALS.scala.functions/2;scala;13;78;3;1;0;0;0;1;1;11;3;3;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/examples/src/main/scala/org/apache/spark/examples/mllib/MovieLensALS.scala;EXT;netlib;;
150938406;data/fp_repos/9/150938406-f549b436bfc0cb3f6ae9dafd2937a961626d37a7/alibaba-Alink-f549b43/core/src/main/scala/com/alibaba/alink/common/linalg/BreezeUtils.scala.functions/6;scala;3;10;1;0;0;0;0;0;0;2;2;1;0;https://github.com/alibaba/Alink/blob/f549b436bfc0cb3f6ae9dafd2937a961626d37a7/core/src/main/scala/com/alibaba/alink/common/linalg/BreezeUtils.scala;EXT;breeze;;
259510488;data/fp_repos/2/259510488-42cfd2ca34b7bc8ff25cfe6e97750147cd0a88b8/imoonkin-Flink-State-Migration-42cfd2c/flink-libraries/flink-ml/src/main/scala/org/apache/flink/ml/metrics/distances/ChebyshevDistanceMetric.scala.functions/0;scala;4;24;1;0;0;0;0;0;0;5;3;2;0;https://github.com/imoonkin/Flink-State-Migration/blob/42cfd2ca34b7bc8ff25cfe6e97750147cd0a88b8/flink-libraries/flink-ml/src/main/scala/org/apache/flink/ml/metrics/distances/ChebyshevDistanceMetric.scala;EXT;breeze;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/ml/param/params.scala.functions/29;scala;3;10;1;0;0;0;0;0;0;2;2;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/ml/param/params.scala;EXT;json4s;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/ml/param/params.scala.functions/31;scala;14;37;5;0;1;0;0;1;1;0;0;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/ml/param/params.scala;EXT;json4s;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/ml/param/params.scala.functions/43;scala;3;10;1;0;0;0;0;0;0;2;2;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/ml/param/params.scala;EXT;json4s;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/ml/param/params.scala.functions/45;scala;14;38;5;0;1;0;0;1;1;0;0;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/ml/param/params.scala;EXT;json4s;;
382752992;data/fp_repos/10/382752992-37da7d41627a95a7d5a35e9050b3a19addf66a99/shenzhu-flink-code-reading-37da7d4/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchExecSortMergeJoin.scala.functions/9;scala;4;17;1;0;0;0;0;0;0;2;1;1;0;https://github.com/shenzhu/flink-code-reading/blob/37da7d41627a95a7d5a35e9050b3a19addf66a99/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchExecSortMergeJoin.scala;EXT;apache-calcite;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/mllib/regression/Lasso.scala.functions/0;scala;6;17;2;0;0;0;0;0;0;1;1;3;1;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/mllib/regression/Lasso.scala;EXT;breeze;;
382752992;data/fp_repos/10/382752992-37da7d41627a95a7d5a35e9050b3a19addf66a99/shenzhu-flink-code-reading-37da7d4/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/plan/nodes/dataset/DataSetMinus.scala.functions/5;scala;10;32;1;0;0;0;0;1;1;3;2;1;0;https://github.com/shenzhu/flink-code-reading/blob/37da7d41627a95a7d5a35e9050b3a19addf66a99/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/plan/nodes/dataset/DataSetMinus.scala;EXT;apache-calcite;;
382752992;data/fp_repos/10/382752992-37da7d41627a95a7d5a35e9050b3a19addf66a99/shenzhu-flink-code-reading-37da7d4/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/metadata/AggCallSelectivityEstimator.scala.functions/5;scala;4;20;1;0;0;0;0;1;1;2;1;1;0;https://github.com/shenzhu/flink-code-reading/blob/37da7d41627a95a7d5a35e9050b3a19addf66a99/flink-table/flink-table-planner-blink/src/main/scala/org/apache/flink/table/planner/plan/metadata/AggCallSelectivityEstimator.scala;EXT;apache-calcite;;
21300233;data/fp_repos/1/21300233-913bbe328a6b2c9c79588f278ed906138d0341eb/BreezeWu-hadoop-ws-913bbe3/spark-ws/demo-spark/demo02-Spark-Softmax/SparseSoftmax.scala.functions/1;scala;5;30;2;0;0;0;0;0;0;5;3;2;1;https://github.com/BreezeWu/hadoop-ws/blob/913bbe328a6b2c9c79588f278ed906138d0341eb/spark-ws/demo-spark/demo02-Spark-Softmax/SparseSoftmax.scala;EXT;apache-spark;;
21300233;data/fp_repos/1/21300233-913bbe328a6b2c9c79588f278ed906138d0341eb/BreezeWu-hadoop-ws-913bbe3/spark-ws/demo-spark/demo02-Spark-Softmax/SparseSoftmax.scala.functions/5;scala;20;65;2;0;0;1;1;2;1;6;4;2;0;https://github.com/BreezeWu/hadoop-ws/blob/913bbe328a6b2c9c79588f278ed906138d0341eb/spark-ws/demo-spark/demo02-Spark-Softmax/SparseSoftmax.scala;EXT;apache-spark;;
35177013;data/fp_repos/10/35177013-f2aaec5ae226e5201fba7936ca16964aede609b3/ddf-project-ddf-flink-f2aaec5/flink/src/main/scala/io/ddf/flink/analytics/StatisticsHandler.scala.functions/6;scala;3;13;1;0;0;0;0;0;0;1;1;2;0;https://github.com/ddf-project/ddf-flink/blob/f2aaec5ae226e5201fba7936ca16964aede609b3/flink/src/main/scala/io/ddf/flink/analytics/StatisticsHandler.scala;EXT;apache-spark;;
35177013;data/fp_repos/10/35177013-f2aaec5ae226e5201fba7936ca16964aede609b3/ddf-project-ddf-flink-f2aaec5/flink/src/main/scala/io/ddf/flink/analytics/StatisticsHandler.scala.functions/7;scala;7;45;1;0;0;0;0;0;0;4;1;2;0;https://github.com/ddf-project/ddf-flink/blob/f2aaec5ae226e5201fba7936ca16964aede609b3/flink/src/main/scala/io/ddf/flink/analytics/StatisticsHandler.scala;EXT;apache-spark;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/evaluation/AreaUnderCurve.scala.functions/1;scala;31;91;7;0;4;0;0;3;2;13;4;1;1;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/evaluation/AreaUnderCurve.scala;EXT;;;
231096023;data/fp_repos/13/231096023-1916ba5f167b8d118bd7aa1d0d866865dc6f2963/predictiveworks-cdap-spark-1916ba5/works-dl/src/main/scala/de/kp/works/dl/model/builder/SpecBuilder.scala.functions/2;scala;10;18;2;0;0;0;0;0;0;1;1;3;1;https://github.com/predictiveworks/cdap-spark/blob/1916ba5f167b8d118bd7aa1d0d866865dc6f2963/works-dl/src/main/scala/de/kp/works/dl/model/builder/SpecBuilder.scala;EXT;typesafe;;
328388764;data/fp_repos/0/328388764-e3fa54365412e47b160a088082d04fb9d55abacf/shmkhaled-MoMatch-e3fa543/src/main/scala/OntologyStatistics.scala.functions/1;scala;7;37;1;0;0;0;0;0;0;7;7;1;0;https://github.com/shmkhaled/MoMatch/blob/e3fa54365412e47b160a088082d04fb9d55abacf/src/main/scala/OntologyStatistics.scala;EXT;;;
328388764;data/fp_repos/0/328388764-e3fa54365412e47b160a088082d04fb9d55abacf/shmkhaled-MoMatch-e3fa543/src/main/scala/OntologyStatistics.scala.functions/2;scala;5;23;1;0;0;0;0;0;0;3;3;1;0;https://github.com/shmkhaled/MoMatch/blob/e3fa54365412e47b160a088082d04fb9d55abacf/src/main/scala/OntologyStatistics.scala;EXT;;;
328388764;data/fp_repos/0/328388764-e3fa54365412e47b160a088082d04fb9d55abacf/shmkhaled-MoMatch-e3fa543/src/main/scala/OntologyStatistics.scala.functions/3;scala;5;23;1;0;0;0;0;0;0;3;3;1;0;https://github.com/shmkhaled/MoMatch/blob/e3fa54365412e47b160a088082d04fb9d55abacf/src/main/scala/OntologyStatistics.scala;EXT;;;
328388764;data/fp_repos/0/328388764-e3fa54365412e47b160a088082d04fb9d55abacf/shmkhaled-MoMatch-e3fa543/src/main/scala/OntologyStatistics.scala.functions/4;scala;7;23;1;0;0;0;0;0;0;3;3;1;0;https://github.com/shmkhaled/MoMatch/blob/e3fa54365412e47b160a088082d04fb9d55abacf/src/main/scala/OntologyStatistics.scala;EXT;;;
328388764;data/fp_repos/0/328388764-e3fa54365412e47b160a088082d04fb9d55abacf/shmkhaled-MoMatch-e3fa543/src/main/scala/OntologyStatistics.scala.functions/8;scala;5;28;1;0;0;0;0;0;0;3;3;1;0;https://github.com/shmkhaled/MoMatch/blob/e3fa54365412e47b160a088082d04fb9d55abacf/src/main/scala/OntologyStatistics.scala;EXT;;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/2;scala;2;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;breeze;;
698631048;data/fp_repos/3/698631048-6c714f6f35437312bdb1db5785654bfb9a69fd3a/zhilongWen-spark-6c714f6/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala.functions/10;scala;2;13;1;0;0;0;0;0;0;1;1;1;0;https://github.com/zhilongWen/spark/blob/6c714f6f35437312bdb1db5785654bfb9a69fd3a/mllib/src/main/scala/org/apache/spark/mllib/linalg/Vectors.scala;EXT;netlib;;
447548683;data/fp_repos/6/447548683-dbb05e07a9c499beb93712cbd9b288cf47463c1f/Eureka1996-flink-dbb05e0/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchPhysicalSort.scala.functions/2;scala;1;9;1;0;0;0;0;0;0;1;1;1;0;https://github.com/Eureka1996/flink/blob/dbb05e07a9c499beb93712cbd9b288cf47463c1f/flink-table/flink-table-planner/src/main/scala/org/apache/flink/table/planner/plan/nodes/physical/batch/BatchPhysicalSort.scala;EXT;apache-calcite;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/ml/classification/GBTClassifier.scala.functions/19;scala;8;33;1;0;0;0;0;1;1;3;2;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/ml/classification/GBTClassifier.scala;EXT;Netlib;;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/vector/src/main/scala/geotrellis/vector/voronoi/VoronoiDiagram.scala.functions/7;scala;1;9;1;0;0;0;0;0;0;0;0;1;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/vector/src/main/scala/geotrellis/vector/voronoi/VoronoiDiagram.scala;EXT;apache-commons-math;;
8642425;data/fp_repos/15/8642425-99bdb486361b9204df6a2dc45de86ce92803ede5/saddle-saddle-99bdb48/saddle-core/src/main/scala/org/saddle/stats/Mediator.scala.functions/0;scala;7;21;1;0;0;0;0;1;1;4;2;0;0;https://github.com/saddle/saddle/blob/99bdb486361b9204df6a2dc45de86ce92803ede5/saddle-core/src/main/scala/org/saddle/stats/Mediator.scala;OK;;BOTH;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/FPSLogger.scala.functions/0;scala;25;72;3;0;0;0;0;3;2;1;1;0;0;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/FPSLogger.scala;OK;;1;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala.functions/16;scala;8;58;1;0;0;0;0;2;1;5;1;2;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala;OK;;1;
3040675;data/fp_repos/3/3040675-01a320ab4268308ef924d9fe3a8de09bd6de79cd/locationtech-geotrellis-01a320a/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala.functions/41;scala;9;20;1;0;0;0;0;0;0;4;3;0;0;https://github.com/locationtech/geotrellis/blob/01a320ab4268308ef924d9fe3a8de09bd6de79cd/raster/src/main/scala/geotrellis/raster/histogram/StreamingHistogram.scala;OK;;1;
97160973;data/fp_repos/1/97160973-90cf9d9f0ad7fa39a434e9a66eda752c3561b88b/wangshusen-SparkGiant-90cf9d9/src/main/scala/quadratic/Common.scala.functions/0;scala;17;36;4;0;0;1;1;1;1;2;1;2;2;https://github.com/wangshusen/SparkGiant/blob/90cf9d9f0ad7fa39a434e9a66eda752c3561b88b/src/main/scala/quadratic/Common.scala;OK;;1;
271438400;data/fp_repos/12/271438400-3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/CaiWeibo-incubator-mxnet-vbc-3d5c9be/scala-package/examples/src/main/scala/org/apache/mxnetexamples/cnntextclassification/DataHelper.scala.functions/5;scala;8;39;2;0;0;0;0;0;0;5;1;1;0;https://github.com/CaiWeibo/incubator-mxnet-vbc/blob/3d5c9bedcc1ab6ab40eac69171df53b61d7d9bea/scala-package/examples/src/main/scala/org/apache/mxnetexamples/cnntextclassification/DataHelper.scala;OK;;1;
80480234;data/fp_repos/9/80480234-a80fb48f22ebd770fb5c04306f277488c0d4e16b/alexsmirnov-printrbot-g2-console-a80fb48/src/main/scala/alexsmirnov/pbconsole/gcode/GCode.scala.functions/0;scala;1;19;3;0;0;0;0;0;0;3;3;2;2;https://github.com/alexsmirnov/printrbot-g2-console/blob/a80fb48f22ebd770fb5c04306f277488c0d4e16b/src/main/scala/alexsmirnov/pbconsole/gcode/GCode.scala;OK;;1;
15068299;data/fp_repos/8/15068299-b3ac2bc534a8dd0424ef4376bcaeed617da2837c/agiledevteam-metr-b3ac2bc/src/main/scala/com/lge/metr/MetricCounter.scala.functions/1;scala;1;9;1;0;0;0;0;0;0;2;2;1;0;https://github.com/agiledevteam/metr/blob/b3ac2bc534a8dd0424ef4376bcaeed617da2837c/src/main/scala/com/lge/metr/MetricCounter.scala;OK;;2;
15068299;data/fp_repos/8/15068299-b3ac2bc534a8dd0424ef4376bcaeed617da2837c/agiledevteam-metr-b3ac2bc/src/main/scala/com/lge/metr/MetricCounter.scala.functions/2;scala;1;10;1;0;0;0;0;0;0;2;2;1;0;https://github.com/agiledevteam/metr/blob/b3ac2bc534a8dd0424ef4376bcaeed617da2837c/src/main/scala/com/lge/metr/MetricCounter.scala;OK;;2;
15068299;data/fp_repos/8/15068299-b3ac2bc534a8dd0424ef4376bcaeed617da2837c/agiledevteam-metr-b3ac2bc/src/main/scala/com/lge/metr/MetricCounter.scala.functions/5;scala;10;77;2;0;0;0;0;2;2;11;2;2;1;https://github.com/agiledevteam/metr/blob/b3ac2bc534a8dd0424ef4376bcaeed617da2837c/src/main/scala/com/lge/metr/MetricCounter.scala;OK;;1;
4599436;data/fp_repos/15/4599436-79e01c76b8ceb529a35987a4e28d534da6e925e9/wookietreiber-eva4s-old-79e01c7/core/main/scala/mutating/ExponentialMutagen.scala.functions/0;scala;4;13;1;0;0;0;0;0;0;1;1;1;0;https://github.com/wookietreiber/eva4s-old/blob/79e01c76b8ceb529a35987a4e28d534da6e925e9/core/main/scala/mutating/ExponentialMutagen.scala;OK;;1;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala.functions/0;scala;4;23;3;0;0;0;0;0;0;1;1;2;2;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala;OK;;2;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala.functions/1;scala;5;21;3;0;0;0;0;0;0;1;1;2;2;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala;OK;;2;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala.functions/2;scala;3;17;2;0;0;0;0;0;0;1;1;1;1;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/mllib/src/main/scala/org/apache/spark/mllib/tree/loss/LogLoss.scala;OK;;2;
